,x,y,z,Vx,Vy,Vz
21900,74791.45732940761,368212.44883574557,187325.11379583424,0.4024966611503534,0.39454248401059894,-0.7874442865670749
21901,-119604.032818181,404792.22333896713,-357037.1728451673,0.2190377974827441,-0.09455743250881035,-0.6187591738510381
21902,-403957.1560981702,142258.47964928468,-307802.6636219971,-0.26353489331216723,0.6688607511612539,0.19354644174195218
21903,119993.43694609895,-632831.3563760527,-164550.88568070455,-0.36592808307179503,-0.5221781543570102,-0.07344028021885585
21904,-452998.8886203916,391796.92710020824,-122483.45736588507,-0.4681020903792577,-0.10242774829342499,-0.4109679093489702
21905,97235.5214268124,-441452.8388947778,-52048.5688734938,-0.744069460582706,-0.32154611810810807,-0.23491844173726456
21906,163649.9494372601,311868.7572275586,-265822.91002976324,-0.47185509573621504,0.4437007353982332,0.22354586075096744
21907,128077.42173051594,-182638.0830346968,-348724.92983009946,0.39605675921719874,0.6980772389917589,-0.3607450777783647
21908,79730.60371985483,-330105.78859759716,-516142.53567149903,0.4277163490039042,-0.3649648873053534,-0.08455214706348516
21909,233428.79731598418,-299520.7254085322,-28312.557747036255,0.6230524462882056,0.47676291262462145,-0.6035434935241354
21910,363771.6682757566,-359882.16695655574,-124523.09944341474,0.6006777510146735,0.2773407638015832,-0.038863946103265656
21911,-48035.854474199274,-457043.3576143862,-267944.49094790575,0.4758183841279535,-0.0679995925304457,-0.5157134305209972
21912,343487.1523436924,87329.56798442933,-398355.5271226124,0.17103857507638776,0.49230318848230736,0.09329800630539975
21913,241561.2428351689,235931.2961026436,-185748.62294346333,-0.6364811932335774,0.25368992117910993,-0.4423963716009731
21914,-309660.7226204965,-315564.9348827782,5630.436623798603,-0.4211501897594695,0.3568363596340777,-0.7860354555285946
21915,-205556.88786085122,-455774.4952753815,-391630.12287352054,0.03361371494743173,-0.012932808000454911,-0.5720331649091926
21916,383396.268799141,-190691.1427994702,-437664.73718104605,0.3361085970785391,0.34359325331444096,-0.2953233611322176
21917,272287.69487552287,-339539.95708679105,44779.605718742285,-0.5082733902601458,-0.5750997035959272,-0.5543244643457237
21918,129588.38058545282,-75966.39760638247,-423336.778488227,0.4888657725002139,-0.6355392292706724,0.12318243853385491
21919,556584.9979274832,-223870.62220397868,184551.28123198386,0.36767567632666476,-0.22816114067394616,-0.346307451619619
21920,-377176.8788609475,224134.564878638,-231897.8764646916,-0.13308773823134198,0.5654463982116674,0.37860477702551193
21921,295451.3798005496,-404706.5985064718,-136214.89605472787,0.6975878508961282,0.20927520569372193,-0.12664961154175866
21922,447145.8608064179,224565.94936951977,-86531.03921182906,-0.2260013185886249,0.42062828394651325,-0.16768668818626065
21923,-439637.88203158835,-180700.76989651847,-219985.68650626455,0.15875921498657677,-0.38275450952889645,-0.46753817195607794
21924,-229008.0253475227,-386830.3798577478,-257879.9178924283,0.327379368714016,-0.10707653991242842,-0.6656907580566407
21925,-148945.54608717162,-51318.09837521207,-461833.47102426074,0.2093777915170469,-0.6373752784877122,-0.16221592893673886
21926,338942.6982870375,-272364.6143341991,312769.2349424735,0.3090846396046501,-0.5777522775145135,-0.3624047097692068
21927,-228588.96107046696,-218487.21163826034,243655.2402586913,-0.695910942321075,-0.1528868016222814,-0.6433347441409001
21928,-247564.3301552937,-312637.6355650878,-328777.47827917954,-0.4133840797039982,0.3730395312968365,-0.4420328469807746
21929,-238030.88401122458,-369005.4069227872,-161442.61214757405,0.5769691308794306,-0.5424645096374366,-0.16567993464876707
21930,441862.28420023446,21732.189700191222,68458.93817247364,0.2125232987924974,0.6184267132371339,-0.5505415945939542
21931,-85248.2657135886,410796.0983554144,153937.98521447845,-0.916327432298414,0.029507451608980162,-0.2816166655858912
21932,-287120.10253383685,-48943.78305856784,352694.23567438516,-0.356255076006218,-0.8020156199239581,-0.26104293358815944
21933,-587984.3823922912,111749.51314611293,-105673.85279917915,-0.30721248540921353,-0.16405648902848427,-0.5228351116023112
21934,429058.63475752465,308828.55291902076,-54463.39533044744,-0.19731937775201605,0.41321411815528697,0.17370439981669422
21935,-371398.1625551891,172351.96785986066,-282980.47718123754,0.17565304769345247,-0.14038053007549461,-0.7095740057423261
21936,304985.106145908,-373757.22281454876,-183990.3210770018,0.6141555202019322,0.24432852646514025,-0.055947577332511045
21937,482327.75984550046,-108774.52039549514,101401.39081953702,0.2729804699131185,-0.2778457687863781,-0.6002540214412164
21938,331803.9644737259,-31650.48033183646,-419485.94400647806,-0.32223166527084474,-0.0035584783239841628,-0.4316616241311014
21939,-111461.65888680538,38581.237027599935,-421518.72043621755,-0.9188032284886144,-0.023434580814011917,0.10583349495792627
21940,-231539.72775126356,173305.96385976073,-407013.1127588954,0.388224024900563,0.44209847358831444,-0.19806412240289004
21941,387945.8624459184,63903.16000751347,-225291.61468014485,-0.3116540323074885,0.3240058521236812,-0.8636474439220989
21942,-119914.97260148478,-453688.018036834,8646.570020739175,-0.8658360210492637,0.019246658418703932,-0.06805782427231927
21943,-141973.37477470867,424679.30995749374,-456720.2095538826,0.3336088388862615,0.27002061195100796,-0.31596893527434394
21944,524915.4536509066,-61795.23573076247,-144074.821887318,0.2294684899352982,0.44524514954694816,0.11230023449671112
21945,-288890.83508605516,-173355.41512171426,-487585.34662583104,-0.46473007643382513,-0.3712668612568118,0.050305803919249215
21946,200513.09708460973,189170.53450514752,-247520.83185286153,-0.6035885637641001,-0.34601816247686606,-0.7524200585456565
21947,-298378.1970694874,226035.03721848576,-12726.769788448517,0.5163154787803815,0.7964014199990255,0.03847773915582392
21948,-36332.171207380066,471717.1145870897,-144999.61035003618,0.6137458126890366,0.15843880197749816,-0.2568363654094301
21949,513433.47563729266,90322.46849692767,-260688.148003569,0.17195664332961633,0.6032817001173388,-0.3625121529989904
21950,268766.28730449965,313725.1523817979,-13016.294594500667,0.6528609701752343,-0.48771685842511175,0.010192055780367026
21951,-203510.91110255415,-288018.4748742774,-288809.8745304,-0.26319642338097265,0.48107306411048234,-0.422265361224464
21952,-326385.0954453956,-329334.0223587824,-40406.095860143236,-0.7189799557839074,0.44592913705822956,-0.22355753381011412
21953,282595.900645194,94459.76217238963,-325945.4559254357,0.6614292149640651,-0.5302070464592883,0.23977878270685055
21954,73905.16769865643,-596590.2094596679,-186239.43764280932,-0.3608204474676849,-0.3443526263047583,-0.07141852555925055
21955,-430986.4495482152,194718.2331669957,-48719.031185883854,-0.543777480839985,-0.6641041369983326,-0.08391062630265414
21956,-314263.6955945513,-133799.53088856238,-334282.35044003284,-0.7355261281125861,0.2906692910466199,0.27005887175214055
21957,293087.9233397026,-193674.2563010128,-196793.03040170702,0.3034788001400861,-0.36243509787400724,0.7016205558328215
21958,-416395.78062210954,-92063.86885047,-329573.1497476177,-0.07164911294482758,0.4788233792252503,-0.42697726260414653
21959,298696.8478886122,-222131.1413473579,272783.23695412016,0.6355356926921322,-0.17152806319318792,-0.5921956654088965
21960,-305183.521685972,78234.41343698202,-186446.33079435313,0.4731642895180545,0.7087039347468154,-0.5722176529175821
21961,-29050.67481715638,385629.0650966658,-6242.019183318029,-1.0123340921781514,-0.05167018654052315,0.014307601249641477
21962,6997.292194272758,283985.23101473565,-297444.2302428051,0.900907484024265,0.26467815084812685,0.1741803620541154
21963,-200341.09438872914,-407702.5062436063,-208618.18393698736,-0.6778857398090872,0.21150819789024922,-0.375068561057657
21964,588635.8241343373,-97021.09815041845,-197808.664812556,0.4391888560611488,0.4510611554214894,-0.18812729659530586
21965,9995.565998707085,-371269.5647238527,-213361.11211149752,0.8749461071239623,-0.011883965985436284,-0.2066745227197505
21966,-82767.2610677336,-83491.55098870062,-522704.50623704045,0.32081381514841034,-0.5662374930445834,-0.20800342416875373
21967,-121580.65431525027,116258.3753588543,-358610.23435832735,-0.23418892837459143,-0.8834132692440257,-0.28568768971042074
21968,-118879.11583860213,-315239.8444613529,258261.52282827292,-0.9494644907724895,0.09608716395895874,-0.24004598689696297
